bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category
1.0,/ tulsipur / india,id,0.0,unknown,none,enterprise,1.0,0.0,0.0,0.0,education,19,quotation or purchase consultation,none,none,manager,lgeil,less than 3 months,0,0,0.0,0.0,none,none,356,,india,,0,0,0,0,0,0,0,1,0,0.0,1.0
1.0,/navi mumbai /india,id,0.0289256198347107,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,marketing,9,quotation or purchase consultation,video wall signage,lv35a series,ceo/founder,lgeil,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0011827288932506,0.0
0.75,/  / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,4,unknown,vrf,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,733,,philippines,,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,//mexico,id,0.25,unknown,none,enterprise,9.0,0.0,0.0,0.0,engineering,3,unknown,none,none,unknown,lgems,3 months ~ 6 months,0,0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,none,189,,mexico,0.045454545454545456,0,0,0,0,0,0,0,0,0,2.3159381337232847e-06,9.0
1.0,/ahmedabad/india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,36,quotation or purchase consultation,interactive digital board,none,ceo/founder,lgeil,3 months ~ 6 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/  / saudi arabia,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,28,quotation or purchase consultation,high brightness signage,none,manager,lgesj,6 months ~ 9 months,0,0,0.0,0.0,none,none,209,,saudi arabia,0.0547945205479452,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/pe / garanhuns/brazil,as,0.0039370078740157,unknown,end-customer,smb,2.0,0.0,0.0,0.0,purchasing,161,quotation or purchase consultation,single-split,none,unknown,lgesp,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0030792876608617,2.0
1.0,/ bento gonçalves / brazil,id,0.0476190476190476,unknown,end-customer,smb,0.0,0.0,0.0,0.0,administrative,72,quotation or purchase consultation,software solution,none,unknown,lgesp,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,279,,brazil,0.24489795918367346,0,0,0,0,0,0,0,1,0,1.2765902883450302e-05,0.0
1.0,/chennai/india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,administrative,10,quotation or purchase consultation,interactive digital board,none,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
0.5,//,id,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,none,40,quotation or purchase consultation,none,none,none,lgeus,less than 3 months,0,0,0.0,0.0,none,none,332,,,1.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.0,italia  /  / italy,as,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,none,3,unknown,vrf,none,none,lgeis,none,0,0,2.3159381337232847e-06,0.2272727272727272,power plant / renewable energy,none,341,,italy,0.0,0,0,0,0,0,0,1,0,0,2.3159381337232847e-06,0.0
0.25,/ kingsville  / united states,as,0.0,47466,end-customer,enterprise,11.0,0.0,0.0,0.0,none,120,quotation or purchase consultation,unknown,none,none,lgeus,none,0,0,0.0,0.0,none,none,730,,united states,0.0,0,0,0,0,0,0,0,0,1,0.0,11.0
1.0,/ delhi / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,interactive signage,none,director,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ são paulo / brazil,id,0.1241217798594847,unknown,end-customer,smb,0.0,1.0,0.0,1.0,information technology,53,quotation or purchase consultation,hotel tv,none,entry level,lgesp,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,572,,brazil,0.75,0,0,0,0,0,0,0,1,0,0.0007167734380046,0.0
1.0,/ mumbai / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,accounting,11,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,145,,india,0.5081967213114754,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/dubai/u.a.e,as,0.0196078431372549,unknown,end-customer,smb,0.0,0.0,0.0,0.0,finance,37,quotation or purchase consultation,multi-split,none,partner,lgegf,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,none,25,,united arab emirates,0.14705882352941177,0,0,0,0,0,0,0,0,0,0.0011827288932506,0.0
0.75,/ nizwa / oman,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,administrative,3,unknown,vrf,none,partner,lgegf,less than 3 months,0,0,0.0,0.0,none,none,727,,oman,,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/ dubai / u.a.e,id,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,others,888,quotation or purchase consultation,oled signage,transparent oled signage,ceo/founder,lgegf,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,219,,united arab emirates,0.0,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.25,/ uberlândia - mg / brazil,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,intern,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ maracanaú / brazil,id,0.0695652173913043,unknown,end-customer,smb,1.0,0.0,0.0,0.0,engineering,42,quotation or purchase consultation,led signage,none,associate/analyst,lgesp,9 months ~ 1 year,0,0,0.0002153634176709,0.0609243697478991,factory,none,167,,brazil,0.14814814814814814,0,0,0,0,1,0,0,1,0,0.0002153634176709,1.0
0.75,/ bocaue / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,operations,34,unknown,multi-split,none,manager,lgeph,more than a year,0,0,0.0,0.0,none,none,135,,philippines,,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ são paulo  / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,105,quotation or purchase consultation,multi-split,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,1,0.0,16.0
1.0,/pathanamthitta/india,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,business development,62,quotation or purchase consultation,multi-split,none,manager,lgeil,less than 3 months,0,0,0.0,0.0,none,none,34,,india,0.5681818181818182,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ sohag / egypt,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,none,none,manager,lgeeg,less than 3 months,0,0,0.0,0.0,none,none,51,,egypt,0.022388059701492536,0,0,0,0,1,0,0,0,0,0.0,0.0
0.5,/  / hong kong,id,0.1184210526315789,unknown,end-customer,smb,0.0,0.0,0.0,0.0,purchasing,56,request for partnership,video wall signage,none,manager,lgehk,none,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,337,,hong kong,0.3188405797101449,0,0,0,0,1,1,0,0,0,0.0011827288932506,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,smb,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.25,/ mohali / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,50,quotation or purchase consultation,multi-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,95,,india,0.05333333333333334,0,0,0,0,1,0,0,1,1,0.0,19.0
1.0,/ jaunpur / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,27,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,3 months ~ 6 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,14300 cherry lane ct   / md / united states,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,241,services,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,731,,united states,,0,0,0,0,0,0,0,0,0,0.0,0.0
0.5,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,none,ceo/founder,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,0,0,0,0,0,0.0005719551277132,0.0
1.0,//germany,it,0.2307692307692307,unknown,channel partner,smb,0.0,0.0,0.0,0.0,none,461,quotation or purchase consultation,medical display,surgical monitors,ceo/founder,lgedg,less than 3 months,0,0,6.044033666058328e-05,0.0,hospital & health care,none,838,,germany,0.1388888888888889,0,0,0,1,0,0,0,0,0,6.044033666058328e-05,0.0
0.75,/ makati / philippines,as,0.0,unknown,end-customer,enterprise,3.0,0.0,0.0,0.0,program and project management,3,unknown,multi-split,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,1,0,0,0,1,0,0.0,3.0
0.25,/ jakarta / indonesia,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,ceo/founder,lgein,none,0,0,0.0,0.0,none,none,670,,indonesia,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/ jaggayyapeta / india,id,0.0,37680,none,enterprise,0.0,0.0,0.0,0.0,education,24,unknown,interactive signage,none,unknown,lgeil,3 months ~ 6 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,1,0.0,0.0
0.25,/ ba / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,support,3,unknown,none,none,entry level,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/belo horizonte/brazil,id,0.0749486652977412,unknown,end-customer,enterprise,1.0,1.0,0.0,1.0,administrative,50,quotation or purchase consultation,interactive signage,interactive digital board,associate/analyst,lgesp,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,167,,brazil,0.14814814814814814,0,0,0,0,0,0,0,1,0,0.0030792876608617,1.0
0.25,/ são paulo  / brazil,as,0.0,unknown,channel partner,smb,129.0,0.0,0.0,0.0,sales,3,unknown,none,none,associate/analyst,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,other
1.0,/bongaon/india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,40,quotation or purchase consultation,interactive digital board,none,director,lgeil,less than 3 months,0,0,0.0,0.0,none,none,223,,india,0.3898305084745763,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,242 n new york    / ks / united states,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,81,product information,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,731,,united states,,0,0,0,0,1,0,0,0,0,0.0,0.0
0.5,/ salvador / brazil,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,chiller,none,ceo/founder,lgesp,less than 3 months,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ umbergaon / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,22,quotation or purchase consultation,single-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,77,,india,0.2,0,0,0,0,0,0,0,1,1,0.0,19.0
0.75,/ ho chi minh / vietnam,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,3,unknown,vrf,none,director,lgevh,less than 3 months,0,0,0.0,0.0,none,none,643,,vietnam,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0
0.25,/ i̇zmir urla / türkiye,as,0.0,47466,end-customer,enterprise,3.0,0.0,0.0,0.0,none,112,quotation or purchase consultation,heating,none,none,lgetk,none,0,0,0.0,0.0,none,none,103,,turkey,0.0,0,0,0,1,0,0,0,0,1,0.0,3.0
1.0,/ ปทุมธานี / thailand,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,16,quotation or purchase consultation,vrf,none,manager,lgeth,less than 3 months,0,0,0.0,0.0,none,none,726,,thailand,0.4,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,/  / china,id,0.1184210526315789,unknown,channel partner,smb,0.0,0.0,0.0,0.0,none,3,unknown,led signage,none,manager,lgech,none,0,1,0.0011827288932506,0.0498402555910543,retail,none,379,,china,,0,0,0,1,0,0,0,0,0,0.0011827288932506,0.0
1.0,/ pasig city / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,26,quotation or purchase consultation,vrf,none,manager,lgeph,6 months ~ 9 months,0,0,0.0,0.0,none,none,135,,philippines,,0,0,0,0,0,0,0,1,0,0.0,0.0
0.5,//india,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,41,quotation or purchase consultation,hotel tv,4k uhd smart tv,none,lgeil,less than 3 months,0,0,0.0,0.0,none,none,148,,india,0.23148148148148148,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,100 racoosin drive   / pa / united states,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,60,product information,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,730,,united states,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0
0.0,/  / peru,id,0.0749486652977412,unknown,none,enterprise,0.0,1.0,0.0,1.0,administrative,3,unknown,none,none,none,lgepr,none,0,0,0.0030792876608617,0.0645661157024793,corporate / office,none,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
1.0,/ joinville / brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,legal,50,quotation or purchase consultation,single-split,none,manager,lgesp,more than a year,0,0,1.2765902883450302e-05,0.0,transportation,unknown,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,1.2765902883450302e-05,0.0
0.25,/ miami / united states,as,0.0,47466,end-customer,enterprise,11.0,0.0,0.0,0.0,none,335,quotation or purchase consultation,unknown,none,none,lgeus,none,0,0,0.0,0.0,none,none,731,,united states,,0,0,0,0,0,0,0,0,1,0.0,11.0
0.25,/ lauro de freitas / brazil,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,finance,3,unknown,none,none,manager,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,6525 carnegie blvd  hospitality / charlotte / united states,id,0.0,unknown,end-customer,smb,0.0,1.0,0.0,1.0,product management,3,unknown,hotel tv,none,unknown,lgeus,none,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,194,,united states,0.0,0,0,0,0,0,0,0,0,0,0.0007167734380046,0.0
1.0,/ gurugram / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,accounting,4,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,315,,india,,0,0,0,0,0,0,0,1,0,0.0,0.0
0.5,//philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,7,quotation or purchase consultation,vrf,none,intern,lgeph,none,0,0,0.0,0.0,none,none,0,,philippines,0.046620046620046623,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ viramgam / india,id,0.0,37399,none,enterprise,0.0,0.0,0.0,0.0,administrative,12,quotation or purchase consultation,interactive signage,none,manager,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,1,0.0,0.0
1.0,/  / germany,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,248,quotation or purchase consultation,laptop,none,entry level,lgedg,less than 3 months,0,0,0.0,0.0,none,none,428,,germany,0.7,0,0,0,0,0,0,0,0,0,0.0,0.0
0.5,/ rudrapur / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,27,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,none,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,/  / argentina,id,0.0476190476190476,unknown,channel partner,enterprise,3.0,0.0,0.0,0.0,sales,3,unknown,none,none,manager,lgear,none,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,325,,argentina,0.42857142857142855,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,3.0
1.0,/  / united kingdom,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,support,80,quotation or purchase consultation,standard signage,uhd tv signage,manager,lgeuk,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,185,,united kingdom,0.00909090909090909,0,1,0,0,0,0,1,1,0,0.0011827288932506,0.0
0.75,/  / germany,it,0.0,unknown,none,enterprise,2.0,0.0,0.0,0.0,arts and design,87,unknown,laptop,none,none,lgedg,9 months ~ 1 year,0,0,0.0,0.0,none,none,428,,germany,0.7,0,1,0,0,0,0,0,0,0,0.0,2.0
1.0,/ monterrey  / mexico,id,0.0538922155688622,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,103,quotation or purchase consultation,video wall signage,"55"" 500 nits fhd 0.44mm even bezel video wall",unknown,lgems,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),none,188,,mexico,0.16129032258064516,0,0,0,0,1,0,0,0,0,0.0002983104051378,0.0
1.0,/  isabela/luna / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,30,unknown,unknown,none,unknown,lgeph,more than a year,0,0,1.2765902883450302e-05,0.0,transportation,unknown,750,,philippines,,0,0,0,0,1,0,0,1,0,1.2765902883450302e-05,0.0
1.0,/  / philippines,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,others,16,quotation or purchase consultation,vrf,none,unknown,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/  / mexico,id,0.0695652173913043,unknown,none,enterprise,9.0,0.0,0.0,0.0,arts and design,3,unknown,none,none,manager,lgems,more than a year,0,0,0.0002153634176709,0.0609243697478991,factory,none,189,,mexico,0.045454545454545456,0,0,1,0,0,0,0,0,0,0.0002153634176709,9.0
0.25,cloud it / north haven / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,435,,united states,0.041379310344827586,0,0,1,0,0,0,0,0,0,1.2765902883450302e-05,0.0
0.5,/  / india,id,0.0289256198347107,unknown,end-customer,smb,0.0,0.0,0.0,0.0,sales,21,quotation or purchase consultation,interactive signage,built-in touch signage,manager,lgeil,none,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,174,,india,0.009725524097687486,0,0,0,1,0,0,0,1,0,0.0011827288932506,0.0
1.0,/  / egypt,id,0.075,unknown,end-customer,smb,0.0,1.0,0.0,1.0,marketing,52,quotation or purchase consultation,high brightness signage,none,associate/analyst,lgeeg,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,none,234,,egypt,0.055944055944055944,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
0.5,/ lucknow / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,21,technical consultation,interactive signage,none,ceo/founder,lgeil,none,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ marília  sp  / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,67,quotation or purchase consultation,multi-split,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,1,0.0,16.0
0.5,/ puducherry / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,consulting,3,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,none,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/ cairo / egypt,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,15,quotation or purchase consultation,none,none,manager,lgeeg,less than 3 months,0,0,0.0,0.0,none,none,51,,egypt,0.022388059701492536,0,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/jammu/india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,healthcare services,2,unknown,interactive digital board,none,trainee,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
0.0,/  / peru,id,0.0476190476190476,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,258,,peru,0.06451612903225806,0,0,0,1,0,0,0,0,0,1.2765902883450302e-05,0.0
0.25,/ miami gardens / united states,id,0.3902439024390244,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,7,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0005719551277132,0.048629531388152,education,none,194,,united states,0.0,0,0,0,1,0,0,0,0,0,0.0005719551277132,0.0
1.0,/ goiânia  / brazil,id,0.0476190476190476,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,arts and design,86,quotation or purchase consultation,led signage,ultra light series,unknown,lgesp,3 months ~ 6 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,480,,brazil,0.6712328767123288,0,0,0,0,0,0,0,1,0,1.2765902883450302e-05,0.0
1.0,/ barkot uttarkashi / india,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,operations,84,quotation or purchase consultation,vrf,none,manager,lgeil,less than 3 months,1,0,0.0007167734380046,0.0,hotel & accommodation,unknown,17,,india,0.13253012048192772,0,0,0,0,0,0,0,1,0,0.0007167734380046,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/lucknow/india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,5,quotation or purchase consultation,interactive digital board,none,ceo/founder,lgeil,3 months ~ 6 months,0,0,0.0,0.0,none,none,147,,india,1.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,//vietnam,id,0.2142857142857142,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,quotation or purchase consultation,interactive signage,curvable oled signage,manager,lgevh,more than a year,0,0,0.0005719551277132,0.048629531388152,education,none,581,,vietnam,,0,0,0,0,0,0,0,0,0,0.0005719551277132,0.0
1.0,/teloloapan/mexico,id,0.0732484076433121,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,operations,98,quotation or purchase consultation,oled signage,oled pro monitor,manager,lgems,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,unknown,263,,mexico,0.1111111111111111,0,0,0,1,0,0,0,0,0,0.0011827288932506,0.0
1.0,/  / saudi arabia,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,67,quotation or purchase consultation,led signage,lg led all-in-one smart series,manager,lgesj,3 months ~ 6 months,0,0,0.0,0.0,none,none,295,,saudi arabia,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,smb,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
1.0,/ panchkula / india,id,0.0,30184,none,enterprise,0.0,0.0,0.0,0.0,education,24,quotation or purchase consultation,interactive signage,none,entry level,lgeil,less than 3 months,0,0,0.0,0.0,none,none,165,,india,0.6538461538461539,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/  / mexico,id,0.0476190476190476,unknown,end-customer,smb,0.0,0.0,0.0,0.0,consulting,3,quotation or purchase consultation,none,none,vice president,lgems,3 months ~ 6 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,189,,mexico,0.045454545454545456,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.25,cloud it /  / united states,it,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,258,quotation or purchase consultation,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,374,,united states,0.01556420233463035,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ são paulo / brazil,id,0.0732484076433121,unknown,end-customer,smb,0.0,0.0,0.0,0.0,marketing,125,quotation or purchase consultation,webos,none,unknown,lgesp,less than 3 months,1,0,0.0011827288932506,0.0498402555910543,retail,unknown,279,,brazil,0.24489795918367346,0,0,0,0,0,0,0,1,0,0.0011827288932506,0.0
1.0,/ teresina / brazil,as,0.0,unknown,end-customer,enterprise,1.0,0.0,0.0,0.0,operations,50,quotation or purchase consultation,single-split,none,ceo/founder,lgesp,6 months ~ 9 months,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,1.0
1.0,/abu dhabi/u.a.e,as,0.0408163265306122,unknown,end-customer,smb,0.0,0.0,0.0,0.0,business development,108,quotation or purchase consultation,unknown,none,partner,lgegf,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,25,,united arab emirates,0.14705882352941177,0,0,0,1,0,0,0,0,0,0.0030792876608617,0.0
0.25,205 miller springs ct  cloud it / franklin / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,437,,united states,0.9574468085106383,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
0.25,/ rio de janeiro / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,operations,3,unknown,none,none,entry level,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
