id,bant_submit,customer_country,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted,business_unit_AS,business_unit_CM,business_unit_ID,business_unit_IT,business_unit_Solution,enterprise_Enterprise,enterprise_SMB
18986,1.0,0.06362284014189266,0.0681818181818181,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06680265170831208,5.049856007249537,0.09307137930214304,0.04558969276511397,0.0914826498422713,0.07206529910858125,0.10123513794297588,0,0,0.1285714285714285,0.0,,True,False,False,False,False,True,False
7258,1.0,0.09147528221097703,0.0,0.021996423104006412,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,2.9444389791664403,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.08940022632968692,0.07606752730883813,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
1335,0.25,0.2169339994740994,0.0434782608695652,0.2943320134110523,0.29452054794278665,4.0,0.0,1.0,1,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
13264,0.25,0.12686567164179105,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.1387900355869251,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
10120,0.75,0.06643356643356643,0.4,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.0982787340366463,3.6888794541139363,0.09307137930214304,0.17644159684573682,0.08379065040650406,0.07604562737658647,0.10123513794297588,0,0,0.031578947368421,0.08178890031872375,,False,False,True,False,False,True,False
8104,1.0,0.2169339994740994,0.3333333333333333,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.0982787340366463,5.198497031265826,0.09307137930214304,0.11777777777777777,0.08695652173913043,0.16104114189756508,0.073502722323049,0,0,0.0640703517587939,0.08178890031872375,,False,False,True,False,False,False,True
9978,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
6405,0.25,0.015789473684210527,0.0,0.008717148061410357,0.13793103448275862,105.0,0.0,0.0,0,0.08103347034644745,4.564348191467836,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.015142337976983646,0.07445808897385219,0,0,0.0,0.01617916222011971,,True,False,False,False,False,True,False
5743,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
8658,0.25,0.2169339994740994,0.1666666666666666,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,2.772588722239781,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0354838709677419,0.0,,False,False,True,False,False,True,False
8481,1.0,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.10015649452269171,4.060443010546419,0.09307137930214304,0.060596675957468774,0.10052330534258246,0.16104114189756508,0.07606752730883813,0,0,0.1311475409836065,0.37614827417175145,,False,False,True,False,False,True,False
20690,1.0,0.06362284014189266,0.0695652173913043,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,6.142037405587356,0.09307137930214304,0.16358839050131926,0.04035874439461883,0.07206529910858125,0.07136404697380307,0,0,0.0609243697478991,0.14814814814814814,,False,False,True,False,False,True,False
19592,1.0,0.06362284014189266,0.0732484076433121,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.01703800786369594,5.0106352940962555,0.09307137930214304,0.23741007194244604,0.08241482965931864,0.07206529910858125,0.10123513794297588,0,0,0.0498402555910543,0.33316352003061833,,False,False,True,False,False,True,False
16770,0.25,0.006129597197898424,0.0,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.06424581005586597,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.01867219917012448,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
19500,0.0,0.038766519823788544,0.0544217687074829,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0794117647058823,0.06477131750267497,,False,False,True,False,False,True,False
10081,0.5,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.01867219917012448,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
4049,0.5,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,2.4849066497880004,0.09307137930214304,0.09290780141843971,0.10052330534258246,0.08940022632968692,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
17991,0.5,0.07056798623063683,0.0311958405545927,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.02325689435095076,0.060596675957468774,0.01867219917012448,0.07132718239886444,0.07445808897385219,0,0,0.048629531388152,0.009725524097687486,,False,False,True,False,False,True,False
1597,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.0982787340366463,4.007333185232471,0.09307137930214304,0.04208644783880403,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.5012452080777636,,False,False,True,False,False,True,False
10827,1.0,0.1743486973947896,0.0749486652977412,0.08178890031872375,0.13793103448275862,2.0,1.0,0.0,1,0.13983488132094943,4.859812404361672,0.09307137930214304,0.11777777777777777,0.01867219917012448,0.17311608961303462,0.10123513794297588,1,1,0.0645661157024793,0.08178890031872375,,False,False,True,False,False,True,False
9316,1.0,0.0782312925170068,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.10422049956933678,4.1588830833596715,0.024096385542168676,0.05608667941363926,0.01867219917012448,0.07896528250510551,0.04096465147010241,0,0,0.0,0.30935097274702095,,True,False,False,False,False,True,False
7141,1.0,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.08924629454430778,3.713572066704308,0.09307137930214304,0.09290780141843971,0.12514439738159414,0.08940022632968692,0.10123513794297588,0,0,0.0,0.038297872360427296,,True,False,False,False,False,False,True
8181,1.0,0.07056798623063683,0.0311958405545927,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08919982509838216,6.251903883165888,0.09307137930214304,0.16756176154672395,0.0914826498422713,0.07132718239886444,0.10123513794297588,1,0,0.048629531388152,0.08178890031872375,,False,False,True,False,False,True,False
17640,0.25,0.2169339994740994,0.3333333333333333,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.09307137930214304,0.16358839050131926,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0640703517587939,0.0,,False,False,True,False,False,False,True
4270,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,4.727387818712341,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.1859048755829594,,True,False,False,False,False,True,False
17793,0.75,0.06362284014189266,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.06680265170831208,3.332204510175204,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.10123513794297588,0,0,0.048629531388152,0.08178890031872375,,False,False,True,False,False,True,False
19291,1.0,0.06362284014189266,0.0037878787878787,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06680265170831208,5.407171771460119,0.09307137930214304,0.04558969276511397,0.04422382671480144,0.07206529910858125,0.10123513794297588,0,0,0.0201207243460764,0.0,,True,False,False,False,False,True,False
15362,0.25,0.022099447513812154,0.0,0.008717148061410357,0.13793103448275862,3.0,0.0,0.0,0,0.08103347034644745,2.995732273553991,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.022181146025878003,0.07445808897385219,0,0,0.0,1.1358843997244286e-12,,True,False,False,False,False,True,False
12763,0.75,0.11504424778761062,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.10052330534258246,0.0890804597701149,0.10123513794297588,0,0,0.0,0.0017896450874421703,,True,False,False,False,False,False,True
822,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
10068,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
2536,1.0,0.07056798623063683,0.0,0.010899182561307902,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.07925407925407925,0.16756176154672395,0.10052330534258246,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
6655,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,1.0,0.0,0.0,0,0.08103347034644745,4.897839799950911,0.024096385542168676,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,4.103526176100946e-06,,True,False,False,False,False,False,True
19062,1.0,0.06362284014189266,0.2692307692307692,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,4.68213122712422,0.09307137930214304,0.16756176154672395,0.04035874439461883,0.07206529910858125,0.10123513794297588,0,0,0.1311475409836065,0.1763005780346814,,False,False,True,False,False,False,True
18392,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
17568,1.0,0.025356576862123614,0.043103448275862,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,4.553876891600541,0.09307137930214304,0.16358839050131926,0.10052330534258246,0.022727272727272728,0.073502722323049,0,0,0.0640703517587939,0.05594417358264777,,False,False,True,False,False,False,True
3053,0.75,0.044044044044044044,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08103347034644745,5.2832037287379885,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.04096465147010241,0,0,0.0,0.08178890031872375,,False,False,True,False,False,False,True
9735,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
9240,0.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,1.0,0.0,1,0.0982787340366463,3.4011973816621555,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.071345029239766,0.009725524097687486,,False,False,True,False,False,True,False
8509,1.0,0.0782312925170068,0.0,0.08178890031872375,0.13793103448275862,17.0,0.0,0.0,0,0.10422049956933678,4.836281906951478,0.09307137930214304,0.11777777777777777,0.10052330534258246,0.07896528250510551,0.10123513794297588,0,0,0.1311475409836065,0.054928596277932965,,False,False,True,False,False,True,False
5864,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
4810,0.25,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,2.70805020110221,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.09987811582466594,,True,False,False,False,False,False,True
4277,0.25,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,4.605170185988092,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.27349099979186153,,True,False,False,False,False,True,False
7974,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,5.541263545158426,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.12328767113834553,,False,False,False,True,False,False,True
2570,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,3.258096538021482,0.09307137930214304,0.16756176154672395,0.08940739211232707,0.07132718239886444,0.07606752730883813,0,0,0.0,0.5136971737357086,,False,False,True,False,False,True,False
4654,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,2.833213344056216,0.09307137930214304,0.04558969276511397,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.03667691749366775,,True,False,False,False,False,True,False
9641,1.0,0.08178890031872375,0.0,0.08178890031872375,0.0794392523364486,95.0,0.0,0.0,0,0.08924629454430778,4.9344739331306915,0.09307137930214304,0.0,0.08940739211232707,0.4548611111102546,0.073502722323049,0,0,0.0,0.5539613839735643,,True,False,False,False,False,True,False
10813,1.0,0.1743486973947896,0.0749486652977412,0.08178890031872375,0.0794392523364486,4.0,1.0,0.0,1,0.09636767976278725,4.74493212836325,0.09307137930214304,0.08035728750644508,0.01867219917012448,0.035594035594035595,0.10123513794297588,0,0,0.0645661157024793,0.03000000078874389,,False,False,True,False,False,True,False
7719,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.10422049956933678,5.0106352940962555,0.09307137930214304,0.06167979002624672,0.08644400785854617,0.12470916705444393,0.10123513794297588,0,0,0.0,0.5317939090886339,,False,False,False,True,False,False,True
5548,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
7358,1.0,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.0982787340366463,2.833213344056216,0.09307137930214304,0.1379638439581351,0.08241482965931864,0.07132718239886444,0.04096465147010241,0,0,0.0,0.22493430844463588,,True,False,False,False,False,True,False
13969,0.5,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06680265170831208,1.791759469228055,0.09307137930214304,0.09290780141843971,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
17574,1.0,0.1743486973947896,0.0806916426512968,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.08924629454430778,4.983606621708336,0.09307137930214304,0.17644159684573682,0.08241482965931864,0.17311608961303462,0.04096465147010241,0,0,0.0640703517587939,0.4189967737656425,,False,False,True,False,False,True,False
2269,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06661442006269593,4.454347296253507,0.07925407925407925,0.11777777777777777,0.10052330534258246,0.12470916705444393,0.073502722323049,0,0,0.0,0.054928596277932965,,False,False,True,False,False,False,True
730,0.0,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
921,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
970,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
9474,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.2857142857142857,0.0,,False,False,True,False,False,True,False
15892,0.5,0.09495548961424333,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.06680265170831208,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.04422382671480144,0.07348242811501597,0.10123513794297588,0,0,0.0,5.597036146564171e-10,,True,False,False,False,False,True,False
13387,0.25,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,0.0,0.0,0.0,0,0.09645727895206907,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0012083518054667767,,True,False,False,False,False,True,False
9390,1.0,0.1743486973947896,0.0695652173913043,0.08178890031872375,0.0794392523364486,179.0,0.0,0.0,0,0.049578059071729956,2.302585092994046,0.09307137930214304,0.15261044176706828,0.06611940298507463,0.17311608961303462,0.10123513794297588,0,0,0.0609243697478991,0.08178890031872375,,False,False,True,False,False,False,True
12581,1.0,0.06954436450839328,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06661442006269593,6.061456918928017,0.0423728813559322,0.05608667941363926,0.08241482965931864,0.07058823529411765,0.10123513794297588,0,0,0.0,3.3947739343346615e-10,,True,False,False,False,False,True,False
141,1.0,0.07056798623063683,0.0575342465753424,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.16881775942178626,5.198497031265826,0.09307137930214304,0.17644159684573682,0.10052330534258246,0.07132718239886444,0.10123513794297588,1,1,0.0645661157024793,0.20468172776778748,,False,False,True,False,False,False,True
6194,0.25,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
12014,0.25,0.1743486973947896,0.0,0.08178890031872375,0.08178890031872375,26.0,0.0,0.0,0,0.06357078449053201,1.0986122886681098,0.02325689435095076,0.060596675957468774,0.08379065040650406,0.17311608961303462,0.07445808897385219,0,0,0.0,0.08178890031872375,,False,False,True,False,False,True,False
8829,1.0,0.09147528221097703,0.04,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,6.476972362889683,0.0423728813559322,0.0,0.04422382671480144,0.08940022632968692,0.10123513794297588,0,0,0.0227272727272727,0.046620046620046623,,True,False,False,False,False,True,False
16068,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,0.0,0.0,0.0,0,0.08103347034644745,1.9459101490553132,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
6607,0.25,0.2169339994740994,0.0,0.008717148061410357,0.13793103448275862,11.0,0.0,0.0,0,0.08103347034644745,4.543294782270004,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
2997,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,0.6931471805599453,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
13212,0.5,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.08924629454430778,1.9459101490553132,0.09307137930214304,0.09290780141843971,0.04035874439461883,0.08940022632968692,0.07445808897385219,0,0,0.0,0.046620046620046623,,True,False,False,False,False,True,False
4241,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,4.9344739331306915,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.2476837957916462,,True,False,False,False,False,True,False
14508,0.25,0.06362284014189266,0.0,0.008717148061410357,0.13793103448275862,16.0,0.0,0.0,0,0.08103347034644745,2.4849066497880004,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
14922,0.25,0.13855421686745806,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.04422382671480144,0.17837837178556418,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
7345,0.75,0.12686567164179105,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.08924629454430778,0.6931471805599453,0.16046758767268862,0.09290780141843971,0.01867219917012448,0.1387900355869251,0.04096465147010241,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
20078,1.0,0.06362284014189266,0.004,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09060402684563758,3.5263605246161616,0.09307137930214304,0.05608667941363926,0.08940739211232707,0.07206529910858125,0.04096465147010241,0,0,0.0115830115830115,0.0,,True,False,False,False,False,True,False
9968,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
19728,1.0,0.06362284014189266,0.0732484076433121,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,3.4339872044851463,0.09307137930214304,0.17644159684573682,0.08940739211232707,0.07206529910858125,0.07606752730883813,1,1,0.0498402555910543,0.244897959183468,,False,False,True,False,False,False,True
9503,0.75,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.13983488132094943,2.995732273553991,0.09307137930214304,0.17644159684573682,0.10052330534258246,0.07132718239886444,0.07445808897385219,0,0,0.0535714285714285,0.09559123266727722,,False,False,True,False,False,False,True
4586,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,3.258096538021482,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.021798365122615803,,True,False,False,False,False,True,False
8557,1.0,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.9344739331306915,0.09307137930214304,0.060596675957468774,0.10052330534258246,0.16104114189756508,0.07606752730883813,0,0,0.1311475409836065,0.08178890031872375,,False,False,True,False,False,False,True
16936,1.0,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.03315881326352531,4.919980925828125,0.09307137930214304,0.05608667941363926,0.08241482965931864,0.07206529910858125,0.04096465147010241,0,0,0.0,0.0,,True,False,False,False,False,True,False
11384,0.75,0.06521740054114221,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.09060402684563758,1.0986122886681098,0.11111111111108374,0.060596675957468774,0.08379065040650406,0.07348242811501597,0.04096465147010241,0,0,0.0,0.10646851811605754,,False,False,True,False,False,True,False
8765,1.0,0.07056798623063683,0.0531914893617021,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.09645727895206907,3.713572066704308,0.09307137930214304,0.17644159684573682,0.08940739211232707,0.07132718239886444,0.10123513794297588,0,0,0.0794117647058823,0.23148148102119478,,False,False,True,False,False,False,True
5367,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
5549,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
8738,1.0,0.06362284014189266,0.0037878787878787,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06424581005586597,5.231108616854587,0.0423728813559322,0.05608667941363926,0.10052330534258246,0.07206529910858125,0.04096465147010241,0,0,0.0201207243460764,0.0,,True,False,False,False,False,True,False
506,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
13890,0.5,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06680265170831208,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.12514439738159414,0.07206529910858125,0.10123513794297588,0,0,0.0,0.0,,True,False,False,False,False,False,True
8493,1.0,0.06954436450839328,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.0982787340366463,6.008813185442595,0.09307137930214304,0.16358839050131926,0.08241482965931864,0.07058823529411765,0.10123513794297588,0,0,0.1311475409836065,0.08178890031872375,,False,False,True,False,False,True,False
20709,1.0,0.06362284014189266,0.25,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.16881775942178626,4.543294782270004,0.09307137930214304,0.16358839050131926,0.08241482965931864,0.07206529910858125,0.10123513794297588,0,0,0.2857142857142857,0.33316352003061833,,False,False,True,False,False,False,True
8004,1.0,0.023172905525846704,0.0135135135135135,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.08924629454430778,6.821107472256465,0.09307137930214304,0.11777777777777777,0.08940739211232707,0.02533783783783784,0.07606752730883813,0,0,0.0640703517587939,0.023810968388239994,,False,False,True,False,False,False,True
10858,0.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.12134502923976608,10.0,1.0,0.0,1,0.06357078449053201,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0645661157024793,0.33316352003061833,,False,False,True,False,False,True,False
